ffmpeg version N-76868-gef9f7bb Copyright (c) 2000-2015 the FFmpeg developers
  built with gcc 4.8 (Ubuntu 4.8.4-2ubuntu1~14.04)
  configuration: --prefix=/home/juice/ffmpeg_build --pkg-config-flags=--static --extra-cflags=-I/home/juice/ffmpeg_build/include --extra-ldflags=-L/home/juice/ffmpeg_build/lib --bindir=/home/juice/bin --enable-gpl --enable-libass --enable-libfdk-aac --enable-libfreetype --enable-libmp3lame --enable-libopus --enable-libtheora --enable-libvorbis --enable-libvpx --enable-libx264 --enable-libx265 --enable-nonfree
  libavutil      55.  9.100 / 55.  9.100
  libavcodec     57. 16.100 / 57. 16.100
  libavformat    57. 19.100 / 57. 19.100
  libavdevice    57.  0.100 / 57.  0.100
  libavfilter     6. 15.100 /  6. 15.100
  libswscale      4.  0.100 /  4.  0.100
  libswresample   2.  0.101 /  2.  0.101
  libpostproc    54.  0.100 / 54.  0.100
Input #0, mov,mp4,m4a,3gp,3g2,mj2, from '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mp4':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    creation_time   : 2014-11-20 02:53:13
    encoder         : Lavf53.32.100
  Duration: 00:24:13.85, start: 0.000000, bitrate: 1068 kb/s
    Stream #0:0(und): Video: h264 (Main) (avc1 / 0x31637661), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], 933 kb/s, 30 fps, 30 tbr, 30 tbn, 60 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
    Stream #0:1(und): Audio: aac (LC) (mp4a / 0x6134706D), 44100 Hz, stereo, fltp, 126 kb/s (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
[libx264 @ 0x3e826e0] using SAR=1/1
[libx264 @ 0x3e826e0] using cpu capabilities: MMX2 SSE2Fast SSSE3 SSE4.2 AVX
[libx264 @ 0x3e826e0] profile High, level 3.1
[libx264 @ 0x3e826e0] 264 - core 142 r2389 956c8d8 - H.264/MPEG-4 AVC codec - Copyleft 2003-2014 - http://www.videolan.org/x264.html - options: cabac=1 ref=3 deblock=1:0:0 analyse=0x3:0x113 me=hex subme=7 psy=1 psy_rd=1.00:0.00 mixed_ref=1 me_range=16 chroma_me=1 trellis=1 8x8dct=1 cqm=0 deadzone=21,11 fast_pskip=1 chroma_qp_offset=-2 threads=3 lookahead_threads=1 sliced_threads=0 nr=0 decimate=1 interlaced=0 bluray_compat=0 constrained_intra=0 bframes=3 b_pyramid=2 b_adapt=1 b_bias=0 direct=1 weightb=1 open_gop=0 weightp=2 keyint=250 keyint_min=25 scenecut=40 intra_refresh=0 rc_lookahead=40 rc=crf mbtree=1 crf=23.0 qcomp=0.60 qpmin=0 qpmax=69 qpstep=4 ip_ratio=1.40 aq=1:1.00
Output #0, matroska, to '/var/www/html/assets/videogallery/Daiwa-vz1833d0eeb792490f8cf77bce9817517b.mkv':
  Metadata:
    major_brand     : isom
    minor_version   : 512
    compatible_brands: isomiso2avc1mp41
    encoder         : Lavf57.19.100
    Stream #0:0(und): Video: h264 (libx264) (H264 / 0x34363248), yuv420p, 1280x720 [SAR 1:1 DAR 16:9], q=-1--1, 30 fps, 1k tbn, 30 tbc (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : VideoHandler
      encoder         : Lavc57.16.100 libx264
    Stream #0:1(und): Audio: vorbis (libvorbis) (oV[0][0] / 0x566F), 44100 Hz, stereo, fltp (default)
    Metadata:
      creation_time   : 2014-11-20 02:53:13
      handler_name    : SoundHandler
      encoder         : Lavc57.16.100 libvorbis
Stream mapping:
  Stream #0:0 -> #0:0 (h264 (native) -> h264 (libx264))
  Stream #0:1 -> #0:1 (aac (native) -> vorbis (libvorbis))
Press [q] to stop, [?] for help
frame=   44 fps=0.0 q=0.0 size=       5kB time=00:00:01.45 bitrate=  28.4kbits/s    
frame=37332 fps= 21 q=29.0 size=  229100kB time=00:20:44.39 bitrate=1508.2kbits/s    
frame=37344 fps= 21 q=29.0 size=  229165kB time=00:20:44.78 bitrate=1508.1kbits/s    
frame=37356 fps= 21 q=29.0 size=  229238kB time=00:20:45.17 bitrate=1508.2kbits/s    
frame=37367 fps= 21 q=29.0 size=  229303kB time=00:20:45.52 bitrate=1508.2kbits/s    
frame=37376 fps= 21 q=29.0 size=  229355kB time=00:20:45.84 bitrate=1508.1kbits/s    
frame=37386 fps= 21 q=29.0 size=  229409kB time=00:20:46.20 bitrate=1508.0kbits/s    
frame=37398 fps= 21 q=29.0 size=  229477kB time=00:20:46.65 bitrate=1507.9kbits/s    
frame=37409 fps= 21 q=29.0 size=  229593kB time=00:20:46.94 bitrate=1508.4kbits/s    
frame=37419 fps= 21 q=29.0 size=  229667kB time=00:20:47.34 bitrate=1508.3kbits/s    
frame=37430 fps= 21 q=29.0 size=  229753kB time=00:20:47.65 bitrate=1508.5kbits/s    
frame=37441 fps= 21 q=29.0 size=  229844kB time=00:20:48.02 bitrate=1508.7kbits/s    
frame=37451 fps= 21 q=29.0 size=  229923kB time=00:20:48.35 bitrate=1508.8kbits/s    
frame=37462 fps= 21 q=29.0 size=  230003kB time=00:20:48.75 bitrate=1508.9kbits/s    
frame=37474 fps= 21 q=29.0 size=  230109kB time=00:20:49.13 bitrate=1509.1kbits/s    
frame=37486 fps= 21 q=29.0 size=  230217kB time=00:20:49.53 bitrate=1509.3kbits/s    
frame=37498 fps= 21 q=29.0 size=  230332kB time=00:20:49.92 bitrate=1509.6kbits/s    
frame=37510 fps= 21 q=29.0 size=  230448kB time=00:20:50.32 bitrate=1509.9kbits/s    
frame=37520 fps= 21 q=29.0 size=  230543kB time=00:20:50.67 bitrate=1510.1kbits/s    
frame=37530 fps= 21 q=29.0 size=  230645kB time=00:20:50.99 bitrate=1510.3kbits/s    
frame=37540 fps= 21 q=29.0 size=  230729kB time=00:20:51.29 bitrate=1510.5kbits/s    
frame=37549 fps= 21 q=29.0 size=  230809kB time=00:20:51.63 bitrate=1510.7kbits/s    
frame=37559 fps= 21 q=29.0 size=  230914kB time=00:20:51.99 bitrate=1510.9kbits/s    
frame=37572 fps= 21 q=26.0 size=  230982kB time=00:20:52.38 bitrate=1510.9kbits/s    
frame=37585 fps= 21 q=29.0 size=  231128kB time=00:20:52.82 bitrate=1511.3kbits/s    
frame=37598 fps= 21 q=29.0 size=  231175kB time=00:20:53.25 bitrate=1511.1kbits/s    
frame=37611 fps= 21 q=29.0 size=  231231kB time=00:20:53.67 bitrate=1510.9kbits/s    
frame=37623 fps= 21 q=29.0 size=  231275kB time=00:20:54.15 bitrate=1510.7kbits/s    
frame=37636 fps= 21 q=29.0 size=  231316kB time=00:20:54.52 bitrate=1510.5kbits/s    
frame=37647 fps= 21 q=29.0 size=  231357kB time=00:20:54.88 bitrate=1510.3kbits/s    
frame=37657 fps= 21 q=29.0 size=  231393kB time=00:20:55.22 bitrate=1510.2kbits/s    
frame=37668 fps= 21 q=29.0 size=  231443kB time=00:20:55.59 bitrate=1510.0kbits/s    
frame=37679 fps= 21 q=29.0 size=  231494kB time=00:20:55.95 bitrate=1509.9kbits/s    
frame=37690 fps= 21 q=29.0 size=  231531kB time=00:20:56.32 bitrate=1509.7kbits/s    
frame=37703 fps= 21 q=29.0 size=  231649kB time=00:20:56.74 bitrate=1510.0kbits/s    
frame=37717 fps= 21 q=29.0 size=  231688kB time=00:20:57.21 bitrate=1509.7kbits/s    
frame=37727 fps= 21 q=29.0 size=  231722kB time=00:20:57.56 bitrate=1509.5kbits/s    
frame=37739 fps= 21 q=29.0 size=  231764kB time=00:20:57.95 bitrate=1509.3kbits/s    
frame=37752 fps= 21 q=29.0 size=  231925kB time=00:20:58.39 bitrate=1509.8kbits/s    
frame=37771 fps= 21 q=29.0 size=  231964kB time=00:20:59.06 bitrate=1509.2kbits/s    
frame=37785 fps= 21 q=29.0 size=  232015kB time=00:20:59.52 bitrate=1509.0kbits/s    
frame=37800 fps= 21 q=29.0 size=  232060kB time=00:21:00.05 bitrate=1508.7kbits/s    
frame=37814 fps= 21 q=29.0 size=  232108kB time=00:21:00.48 bitrate=1508.5kbits/s    
frame=37825 fps= 21 q=29.0 size=  232145kB time=00:21:00.81 bitrate=1508.3kbits/s    
frame=37832 fps= 21 q=29.0 size=  232161kB time=00:21:01.06 bitrate=1508.1kbits/s    
frame=37841 fps= 21 q=29.0 size=  232193kB time=00:21:01.34 bitrate=1508.0kbits/s    
frame=37851 fps= 21 q=29.0 size=  232215kB time=00:21:01.69 bitrate=1507.7kbits/s    
frame=37865 fps= 21 q=29.0 size=  232289kB time=00:21:02.15 bitrate=1507.7kbits/s    
frame=37877 fps= 21 q=29.0 size=  232335kB time=00:21:02.55 bitrate=1507.5kbits/s    
frame=37889 fps= 21 q=29.0 size=  232376kB time=00:21:03.00 bitrate=1507.2kbits/s    
frame=37902 fps= 21 q=29.0 size=  232415kB time=00:21:03.39 bitrate=1507.0kbits/s    
frame=37914 fps= 21 q=29.0 size=  232449kB time=00:21:03.78 bitrate=1506.8kbits/s    
frame=37928 fps= 21 q=29.0 size=  232493kB time=00:21:04.25 bitrate=1506.5kbits/s    
frame=37938 fps= 21 q=29.0 size=  232520kB time=00:21:04.59 bitrate=1506.3kbits/s    
frame=37952 fps= 21 q=29.0 size=  232561kB time=00:21:05.05 bitrate=1506.0kbits/s    
frame=37965 fps= 21 q=29.0 size=  232690kB time=00:21:05.48 bitrate=1506.3kbits/s    
frame=37980 fps= 21 q=29.0 size=  232724kB time=00:21:05.99 bitrate=1505.9kbits/s    
frame=38000 fps= 21 q=29.0 size=  232776kB time=00:21:06.67 bitrate=1505.4kbits/s    
frame=38020 fps= 21 q=29.0 size=  232817kB time=00:21:07.33 bitrate=1504.9kbits/s    
frame=38037 fps= 21 q=29.0 size=  232865kB time=00:21:07.90 bitrate=1504.6kbits/s    
frame=38055 fps= 21 q=29.0 size=  232907kB time=00:21:08.48 bitrate=1504.1kbits/s    
frame=38070 fps= 21 q=29.0 size=  232939kB time=00:21:08.99 bitrate=1503.7kbits/s    
frame=38088 fps= 21 q=29.0 size=  232970kB time=00:21:09.58 bitrate=1503.2kbits/s    
frame=38106 fps= 21 q=29.0 size=  233011kB time=00:21:10.18 bitrate=1502.8kbits/s    
frame=38120 fps= 21 q=29.0 size=  233111kB time=00:21:10.64 bitrate=1502.9kbits/s    
frame=38134 fps= 21 q=29.0 size=  233153kB time=00:21:11.10 bitrate=1502.6kbits/s    
frame=38149 fps= 21 q=29.0 size=  233185kB time=00:21:11.65 bitrate=1502.2kbits/s    
frame=38165 fps= 21 q=29.0 size=  233295kB time=00:21:12.16 bitrate=1502.3kbits/s    
frame=38176 fps= 21 q=29.0 size=  233398kB time=00:21:12.53 bitrate=1502.5kbits/s    
frame=38186 fps= 21 q=29.0 size=  233504kB time=00:21:12.86 bitrate=1502.8kbits/s    
frame=38196 fps= 21 q=29.0 size=  233599kB time=00:21:13.25 bitrate=1503.0kbits/s    
frame=38205 fps= 21 q=29.0 size=  233680kB time=00:21:13.48 bitrate=1503.2kbits/s    
frame=38217 fps= 21 q=29.0 size=  233783kB time=00:21:13.87 bitrate=1503.4kbits/s    
frame=38229 fps= 21 q=29.0 size=  233875kB time=00:21:14.26 bitrate=1503.5kbits/s    
frame=38239 fps= 21 q=29.0 size=  233969kB time=00:21:14.61 bitrate=1503.7kbits/s    
frame=38250 fps= 21 q=29.0 size=  234078kB time=00:21:14.99 bitrate=1504.0kbits/s    
frame=38262 fps= 21 q=29.0 size=  234183kB time=00:21:15.38 bitrate=1504.2kbits/s    
frame=38274 fps= 21 q=29.0 size=  234278kB time=00:21:15.79 bitrate=1504.3kbits/s    
frame=38286 fps= 21 q=29.0 size=  234327kB time=00:21:16.17 bitrate=1504.2kbits/s    
frame=38295 fps= 21 q=29.0 size=  234361kB time=00:21:16.47 bitrate=1504.1kbits/s    
frame=38304 fps= 21 q=29.0 size=  234394kB time=00:21:16.79 bitrate=1503.9kbits/s    
frame=38313 fps= 21 q=29.0 size=  234440kB time=00:21:17.09 bitrate=1503.8kbits/s    
frame=38320 fps= 21 q=29.0 size=  234466kB time=00:21:17.37 bitrate=1503.7kbits/s    
frame=38329 fps= 21 q=29.0 size=  234515kB time=00:21:17.62 bitrate=1503.7kbits/s    
frame=38339 fps= 21 q=29.0 size=  234555kB time=00:21:18.01 bitrate=1503.5kbits/s    
frame=38350 fps= 21 q=29.0 size=  234607kB time=00:21:18.35 bitrate=1503.4kbits/s    
frame=38361 fps= 21 q=29.0 size=  234654kB time=00:21:18.69 bitrate=1503.3kbits/s    
frame=38372 fps= 21 q=29.0 size=  234705kB time=00:21:19.09 bitrate=1503.2kbits/s    
frame=38389 fps= 21 q=29.0 size=  234829kB time=00:21:19.62 bitrate=1503.3kbits/s    
frame=38406 fps= 21 q=29.0 size=  234866kB time=00:21:20.19 bitrate=1502.9kbits/s    
frame=38422 fps= 21 q=29.0 size=  234915kB time=00:21:20.74 bitrate=1502.6kbits/s    
frame=38438 fps= 21 q=29.0 size=  234963kB time=00:21:21.21 bitrate=1502.3kbits/s    
frame=38451 fps= 21 q=29.0 size=  234998kB time=00:21:21.69 bitrate=1502.0kbits/s    
frame=38465 fps= 21 q=29.0 size=  235044kB time=00:21:22.15 bitrate=1501.7kbits/s    
frame=38481 fps= 21 q=29.0 size=  235088kB time=00:21:22.68 bitrate=1501.4kbits/s    
frame=38494 fps= 21 q=29.0 size=  235128kB time=00:21:23.11 bitrate=1501.2kbits/s    
frame=38509 fps= 21 q=29.0 size=  235172kB time=00:21:23.63 bitrate=1500.8kbits/s    
frame=38525 fps= 21 q=29.0 size=  235213kB time=00:21:24.20 bitrate=1500.4kbits/s    
frame=38533 fps= 21 q=29.0 size=  235286kB time=00:21:24.49 bitrate=1500.6kbits/s    
frame=38540 fps= 21 q=29.0 size=  235309kB time=00:21:24.70 bitrate=1500.5kbits/s    
frame=38553 fps= 21 q=29.0 size=  235352kB time=00:21:25.14 bitrate=1500.2kbits/s    
frame=38565 fps= 21 q=29.0 size=  235390kB time=00:21:25.48 bitrate=1500.1kbits/s    
frame=38577 fps= 21 q=29.0 size=  235427kB time=00:21:25.88 bitrate=1499.8kbits/s    
frame=38590 fps= 21 q=29.0 size=  235467kB time=00:21:26.34 bitrate=1499.6kbits/s    
frame=38601 fps= 21 q=29.0 size=  235505kB time=00:21:26.66 bitrate=1499.4kbits/s    
frame=38614 fps= 21 q=29.0 size=  235550kB time=00:21:27.12 bitrate=1499.2kbits/s    
frame=38628 fps= 21 q=29.0 size=  235595kB time=00:21:27.64 bitrate=1498.9kbits/s    
frame=38642 fps= 21 q=29.0 size=  235632kB time=00:21:28.04 bitrate=1498.6kbits/s    
frame=38656 fps= 21 q=29.0 size=  235675kB time=00:21:28.50 bitrate=1498.4kbits/s    
frame=38663 fps= 21 q=29.0 size=  235693kB time=00:21:28.73 bitrate=1498.2kbits/s    
frame=38671 fps= 21 q=29.0 size=  235718kB time=00:21:28.99 bitrate=1498.1kbits/s    
frame=38680 fps= 21 q=29.0 size=  235769kB time=00:21:29.33 bitrate=1498.0kbits/s    
frame=38687 fps= 21 q=29.0 size=  235797kB time=00:21:29.60 bitrate=1497.9kbits/s    
frame=38694 fps= 21 q=29.0 size=  235835kB time=00:21:29.79 bitrate=1497.9kbits/s    
frame=38702 fps= 21 q=29.0 size=  235870kB time=00:21:30.04 bitrate=1497.8kbits/s    
frame=38712 fps= 21 q=29.0 size=  235917kB time=00:21:30.38 bitrate=1497.7kbits/s    
frame=38722 fps= 21 q=29.0 size=  235951kB time=00:21:30.77 bitrate=1497.5kbits/s    
frame=38730 fps= 21 q=29.0 size=  235982kB time=00:21:31.00 bitrate=1497.4kbits/s    
frame=38741 fps= 21 q=29.0 size=  236028kB time=00:21:31.36 bitrate=1497.3kbits/s    
frame=38753 fps= 21 q=29.0 size=  236077kB time=00:21:31.82 bitrate=1497.1kbits/s    
frame=38764 fps= 21 q=29.0 size=  236122kB time=00:21:32.12 bitrate=1497.0kbits/s    
frame=38776 fps= 21 q=29.0 size=  236168kB time=00:21:32.53 bitrate=1496.8kbits/s    
frame=38790 fps= 21 q=29.0 size=  236278kB time=00:21:33.00 bitrate=1497.0kbits/s    
frame=38802 fps= 21 q=29.0 size=  236325kB time=00:21:33.41 bitrate=1496.8kbits/s    
frame=38810 fps= 21 q=29.0 size=  236357kB time=00:21:33.66 bitrate=1496.7kbits/s    
frame=38817 fps= 21 q=29.0 size=  236378kB time=00:21:33.89 bitrate=1496.6kbits/s    
frame=38827 fps= 21 q=29.0 size=  236421kB time=00:21:34.23 bitrate=1496.5kbits/s    
frame=38839 fps= 21 q=29.0 size=  236468kB time=00:21:34.61 bitrate=1496.3kbits/s    
frame=38851 fps= 21 q=29.0 size=  236563kB time=00:21:35.01 bitrate=1496.5kbits/s    
frame=38857 fps= 21 q=29.0 size=  236610kB time=00:21:35.22 bitrate=1496.5kbits/s    
frame=38866 fps= 21 q=29.0 size=  236695kB time=00:21:35.52 bitrate=1496.7kbits/s    
frame=38876 fps= 21 q=29.0 size=  236756kB time=00:21:35.84 bitrate=1496.7kbits/s    
frame=38886 fps= 21 q=29.0 size=  236809kB time=00:21:36.19 bitrate=1496.6kbits/s    
frame=38896 fps= 21 q=29.0 size=  236886kB time=00:21:36.52 bitrate=1496.7kbits/s    
frame=38906 fps= 21 q=29.0 size=  236946kB time=00:21:36.84 bitrate=1496.8kbits/s    
frame=38917 fps= 21 q=29.0 size=  237023kB time=00:21:37.25 bitrate=1496.8kbits/s    
frame=38926 fps= 21 q=29.0 size=  237088kB time=00:21:37.52 bitrate=1496.9kbits/s    
frame=38933 fps= 21 q=29.0 size=  237143kB time=00:21:37.75 bitrate=1497.0kbits/s    
frame=38943 fps= 21 q=29.0 size=  237211kB time=00:21:38.07 bitrate=1497.0kbits/s    
frame=38952 fps= 21 q=29.0 size=  237268kB time=00:21:38.38 bitrate=1497.0kbits/s    
frame=38960 fps= 21 q=29.0 size=  237323kB time=00:21:38.66 bitrate=1497.0kbits/s    
frame=38968 fps= 21 q=29.0 size=  237403kB time=00:21:38.91 bitrate=1497.2kbits/s    
frame=38980 fps= 21 q=29.0 size=  237493kB time=00:21:39.33 bitrate=1497.3kbits/s    
frame=38991 fps= 21 q=29.0 size=  237568kB time=00:21:39.68 bitrate=1497.4kbits/s    
frame=39004 fps= 21 q=29.0 size=  237648kB time=00:21:40.12 bitrate=1497.4kbits/s    
frame=39020 fps= 21 q=29.0 size=  237765kB time=00:21:40.69 bitrate=1497.5kbits/s    
frame=39035 fps= 21 q=29.0 size=  237807kB time=00:21:41.17 bitrate=1497.2kbits/s    
frame=39049 fps= 21 q=29.0 size=  237845kB time=00:21:41.64 bitrate=1496.9kbits/s    
frame=39064 fps= 21 q=29.0 size=  237889kB time=00:21:42.12 bitrate=1496.6kbits/s    
frame=39071 fps= 21 q=29.0 size=  237911kB time=00:21:42.35 bitrate=1496.5kbits/s    
frame=39079 fps= 21 q=29.0 size=  237934kB time=00:21:42.62 bitrate=1496.3kbits/s    
frame=39087 fps= 21 q=29.0 size=  237959kB time=00:21:42.88 bitrate=1496.2kbits/s    
frame=39100 fps= 21 q=29.0 size=  237997kB time=00:21:43.36 bitrate=1495.9kbits/s    
frame=39113 fps= 21 q=29.0 size=  238035kB time=00:21:43.73 bitrate=1495.7kbits/s    
frame=39122 fps= 21 q=29.0 size=  238063kB time=00:21:44.09 bitrate=1495.5kbits/s    
frame=39133 fps= 21 q=29.0 size=  238097kB time=00:21:44.41 bitrate=1495.3kbits/s    
frame=39146 fps= 21 q=29.0 size=  238135kB time=00:21:44.86 bitrate=1495.0kbits/s    
frame=39159 fps= 21 q=29.0 size=  238215kB time=00:21:45.33 bitrate=1495.0kbits/s    
frame=39170 fps= 21 q=29.0 size=  238260kB time=00:21:45.68 bitrate=1494.9kbits/s    
frame=39182 fps= 21 q=29.0 size=  238314kB time=00:21:46.07 bitrate=1494.8kbits/s    
frame=39190 fps= 21 q=29.0 size=  238345kB time=00:21:46.33 bitrate=1494.7kbits/s    
frame=39198 fps= 21 q=29.0 size=  238379kB time=00:21:46.61 bitrate=1494.6kbits/s    
frame=39210 fps= 21 q=29.0 size=  238430kB time=00:21:47.00 bitrate=1494.4kbits/s    
frame=39222 fps= 21 q=29.0 size=  238480kB time=00:21:47.39 bitrate=1494.3kbits/s    
frame=39234 fps= 21 q=29.0 size=  238531kB time=00:21:47.78 bitrate=1494.2kbits/s    
frame=39245 fps= 21 q=29.0 size=  238573kB time=00:21:48.18 bitrate=1494.0kbits/s    
frame=39254 fps= 21 q=29.0 size=  238619kB time=00:21:48.52 bitrate=1493.9kbits/s    
frame=39269 fps= 21 q=29.0 size=  238747kB time=00:21:48.94 bitrate=1494.2kbits/s    
frame=39282 fps= 21 q=29.0 size=  238784kB time=00:21:49.44 bitrate=1493.9kbits/s    
frame=39294 fps= 21 q=29.0 size=  238817kB time=00:21:49.77 bitrate=1493.7kbits/s    
frame=39308 fps= 21 q=29.0 size=  238994kB time=00:21:50.28 bitrate=1494.2kbits/s    
frame=39323 fps= 21 q=29.0 size=  239096kB time=00:21:50.75 bitrate=1494.3kbits/s    
frame=39336 fps= 21 q=29.0 size=  239194kB time=00:21:51.23 bitrate=1494.4kbits/s    
frame=39349 fps= 21 q=29.0 size=  239284kB time=00:21:51.58 bitrate=1494.5kbits/s    
frame=39359 fps= 21 q=29.0 size=  239423kB time=00:21:51.96 bitrate=1495.0kbits/s    
frame=39371 fps= 21 q=29.0 size=  239448kB time=00:21:52.35 bitrate=1494.7kbits/s    
frame=39387 fps= 21 q=29.0 size=  239498kB time=00:21:52.95 bitrate=1494.3kbits/s    
frame=39400 fps= 21 q=29.0 size=  239530kB time=00:21:53.36 bitrate=1494.0kbits/s    
frame=39412 fps= 21 q=29.0 size=  239714kB time=00:21:53.77 bitrate=1494.7kbits/s    
frame=39424 fps= 21 q=29.0 size=  239806kB time=00:21:54.18 bitrate=1494.8kbits/s    
frame=39431 fps= 21 q=29.0 size=  239850kB time=00:21:54.39 bitrate=1494.9kbits/s    
frame=39443 fps= 21 q=29.0 size=  239912kB time=00:21:54.80 bitrate=1494.8kbits/s    
frame=39456 fps= 21 q=29.0 size=  240007kB time=00:21:55.22 bitrate=1494.9kbits/s    
frame=39466 fps= 21 q=29.0 size=  240076kB time=00:21:55.51 bitrate=1495.0kbits/s    
frame=39476 fps= 21 q=29.0 size=  240141kB time=00:21:55.85 bitrate=1495.0kbits/s    
frame=39487 fps= 21 q=29.0 size=  240207kB time=00:21:56.25 bitrate=1495.0kbits/s    
frame=39498 fps= 21 q=29.0 size=  240278kB time=00:21:56.58 bitrate=1495.0kbits/s    
frame=39510 fps= 21 q=29.0 size=  240419kB time=00:21:56.97 bitrate=1495.5kbits/s    
frame=39517 fps= 21 q=29.0 size=  240467kB time=00:21:57.27 bitrate=1495.4kbits/s    
frame=39525 fps= 21 q=29.0 size=  240520kB time=00:21:57.50 bitrate=1495.5kbits/s    
frame=39533 fps= 21 q=29.0 size=  240560kB time=00:21:57.75 bitrate=1495.5kbits/s    
frame=39542 fps= 21 q=29.0 size=  240618kB time=00:21:58.09 bitrate=1495.4kbits/s    
frame=39550 fps= 21 q=29.0 size=  240663kB time=00:21:58.32 bitrate=1495.5kbits/s    
frame=39560 fps= 21 q=29.0 size=  240722kB time=00:21:58.71 bitrate=1495.4kbits/s    
frame=39570 fps= 21 q=29.0 size=  240787kB time=00:21:58.99 bitrate=1495.5kbits/s    
frame=39580 fps= 21 q=29.0 size=  240841kB time=00:21:59.33 bitrate=1495.4kbits/s    
frame=39589 fps= 21 q=29.0 size=  240894kB time=00:21:59.63 bitrate=1495.4kbits/s    
frame=39598 fps= 21 q=29.0 size=  240954kB time=00:21:59.95 bitrate=1495.4kbits/s    
frame=39608 fps= 21 q=29.0 size=  241011kB time=00:22:00.24 bitrate=1495.4kbits/s    
frame=39618 fps= 21 q=29.0 size=  241074kB time=00:22:00.58 bitrate=1495.5kbits/s    
frame=39627 fps= 21 q=29.0 size=  241121kB time=00:22:00.88 bitrate=1495.4kbits/s    
frame=39637 fps= 21 q=29.0 size=  241169kB time=00:22:01.22 bitrate=1495.3kbits/s    
frame=39646 fps= 21 q=29.0 size=  241216kB time=00:22:01.59 bitrate=1495.2kbits/s    
frame=39653 fps= 21 q=29.0 size=  241283kB time=00:22:01.80 bitrate=1495.4kbits/s    
frame=39664 fps= 21 q=29.0 size=  241342kB time=00:22:02.11 bitrate=1495.4kbits/s    
frame=39672 fps= 21 q=29.0 size=  241391kB time=00:22:02.42 bitrate=1495.3kbits/s    
frame=39684 fps= 21 q=29.0 size=  241473kB time=00:22:02.83 bitrate=1495.4kbits/s    
frame=39697 fps= 21 q=29.0 size=  241529kB time=00:22:03.24 bitrate=1495.3kbits/s    
frame=39713 fps= 21 q=29.0 size=  241632kB time=00:22:03.76 bitrate=1495.3kbits/s    
frame=39726 fps= 21 q=29.0 size=  241661kB time=00:22:04.17 bitrate=1495.0kbits/s    
frame=39740 fps= 21 q=29.0 size=  241692kB time=00:22:04.68 bitrate=1494.6kbits/s    
frame=39754 fps= 21 q=29.0 size=  241737kB time=00:22:05.13 bitrate=1494.4kbits/s    
frame=39769 fps= 21 q=29.0 size=  241777kB time=00:22:05.61 bitrate=1494.1kbits/s    
frame=39783 fps= 21 q=29.0 size=  241808kB time=00:22:06.07 bitrate=1493.8kbits/s    
frame=39798 fps= 21 q=29.0 size=  241840kB time=00:22:06.59 bitrate=1493.4kbits/s    
frame=39811 fps= 21 q=29.0 size=  242057kB time=00:22:07.01 bitrate=1494.3kbits/s    
frame=39823 fps= 21 q=29.0 size=  242217kB time=00:22:07.42 bitrate=1494.8kbits/s    
frame=39834 fps= 21 q=29.0 size=  242377kB time=00:22:07.81 bitrate=1495.4kbits/s    
frame=39844 fps= 21 q=29.0 size=  242511kB time=00:22:08.18 bitrate=1495.8kbits/s    
frame=39862 fps= 21 q=29.0 size=  242602kB time=00:22:08.77 bitrate=1495.7kbits/s    
frame=39878 fps= 21 q=29.0 size=  242635kB time=00:22:09.27 bitrate=1495.3kbits/s    
frame=39897 fps= 21 q=29.0 size=  242663kB time=00:22:09.89 bitrate=1494.8kbits/s    
frame=39913 fps= 21 q=29.0 size=  242890kB time=00:22:10.45 bitrate=1495.5kbits/s    
frame=39924 fps= 21 q=29.0 size=  242972kB time=00:22:10.85 bitrate=1495.6kbits/s    
frame=39934 fps= 21 q=29.0 size=  243039kB time=00:22:11.12 bitrate=1495.7kbits/s    
frame=39947 fps= 21 q=29.0 size=  243122kB time=00:22:11.56 bitrate=1495.7kbits/s    
frame=39959 fps= 21 q=29.0 size=  243198kB time=00:22:11.94 bitrate=1495.8kbits/s    
frame=39971 fps= 21 q=29.0 size=  243276kB time=00:22:12.36 bitrate=1495.8kbits/s    
frame=39983 fps= 21 q=29.0 size=  243348kB time=00:22:12.75 bitrate=1495.8kbits/s    
frame=39996 fps= 21 q=29.0 size=  243448kB time=00:22:13.19 bitrate=1495.9kbits/s    
frame=40007 fps= 21 q=29.0 size=  243521kB time=00:22:13.54 bitrate=1495.9kbits/s    
frame=40020 fps= 21 q=29.0 size=  243603kB time=00:22:14.00 bitrate=1495.9kbits/s    
frame=40035 fps= 21 q=29.0 size=  243709kB time=00:22:14.51 bitrate=1496.0kbits/s    
frame=40048 fps= 21 q=29.0 size=  243865kB time=00:22:14.96 bitrate=1496.5kbits/s    
frame=40062 fps= 21 q=29.0 size=  243953kB time=00:22:15.39 bitrate=1496.5kbits/s    
frame=40073 fps= 21 q=29.0 size=  244021kB time=00:22:15.79 bitrate=1496.5kbits/s    
